index,period,series_or_country,value,value_eur_per_t,value_eur_per_mwh,unit,source
DEPV pelletpreis,2025-05,DEPV 26t,282.72,282.72,,eur_per_ton,depv
DEPV pelletpreis,2025-06,DEPV 6t,282.66,282.66,,eur_per_ton,depv
DEPV pelletpreis,2025-06,DEPV 26t,269.34,269.34,,eur_per_ton,depv
DEPV pelletpreis,2025-07,DEPV 6t,282.89,282.89,,eur_per_ton,depv
DEPV pelletpreis,2025-07,DEPV 26t,267.95,267.95,,eur_per_ton,depv
DEPV pelletpreis,2025-08,DEPV 6t,290.49,290.49,,eur_per_ton,depv
DEPV pelletpreis,2025-08,DEPV 26t,276.33,276.33,,eur_per_ton,depv
DEPV pelletpreis,2025-09,DEPV 6t,313.12,313.12,,eur_per_ton,depv
DEPV pelletpreis,2025-09,DEPV 26t,297.34,297.34,,eur_per_ton,depv
DEPV pelletpreis,2025-10,DEPV 6t,342.29,342.29,,eur_per_ton,depv
DEPV pelletpreis,2025-10,DEPV 26t,327.63,327.63,,eur_per_ton,depv
DEPV pelletpreis,2025-11,DEPV 6t,366.93,366.93,,eur_per_ton,depv
DEPV pelletpreis,2025-11,DEPV 26t,350.14,350.14,,eur_per_ton,depv
DEPV pelletpreis,2025-12,DEPV 6t,371.46,371.46,,eur_per_ton,depv
DEPV pelletpreis,2025-12,DEPV 26t,354.41,354.41,,eur_per_ton,depv
DEPV pelletpreis,2026-01,DEPV 6t,378.81,378.81,,eur_per_ton,depv
DEPV pelletpreis,2026-01,DEPV 26t,364.41,364.41,,eur_per_ton,depv
DEPV pelletpreis,2026-02,DEPV 6t,395.07,395.07,,eur_per_ton,depv
DEPV pelletpreis,2026-02,DEPV 26t,381.19,381.19,,eur_per_ton,depv
DEPV pelletpreis,2026-03,DEPV 6t,391.78,391.78,,eur_per_ton,depv
DEPV pelletpreis,2026-03,DEPV 26t,377.26,377.26,,eur_per_ton,depv
DEPV pelletpreis,2026-04,DEPV 6t,378.61,378.61,,eur_per_ton,depv
DEPV pelletpreis,2026-04,DEPV 26t,365.82,365.82,,eur_per_ton,depv
DEPV pelletpreis,2026-05,DEPV 6t,362.7,362.7,,eur_per_ton,depv
DEPV pelletpreis,2026-05,DEPV 26t,347.46,347.46,,eur_per_ton,depv
DEPV pelletpreis,2026-06,DEPV 6t,352.12,352.12,,eur_per_ton,depv
DEPV pelletpreis,2026-06,DEPV 26t,337.03,337.03,,eur_per_ton,depv
DEPV pelletpreis,2026-06,Süd (3 t),361.2,361.2,,eur_per_ton,depv
DEPV pelletpreis,2026-06,Mitte (3 t),367.24,367.24,,eur_per_ton,depv
DEPV pelletpreis,2026-06,Nord/Ost (3 t),363.32,363.32,,eur_per_ton,depv
DEPV pelletpreis,2026-06,Süd (6 t),350.26,350.26,,eur_per_ton,depv
DEPV pelletpreis,2026-06,Mitte (6 t),352.56,352.56,,eur_per_ton,depv
DEPV pelletpreis,2026-06,Nord/Ost (6 t),349.95,349.95,,eur_per_ton,depv
DEPV pelletpreis,2026-06,Süd (26 t),335.63,335.63,,eur_per_ton,depv
DEPV pelletpreis,2026-06,Mitte (26 t),333.76,333.76,,eur_per_ton,depv
DEPV pelletpreis,2026-06,Nord/Ost (26 t),334.77,334.77,,eur_per_ton,depv
DEPV pelletpreis,2026-07,DEPV 6t,362.7,362.7,,eur_per_ton,depv
DEPV pelletpreis,2026-07,DEPV 26t,350.3,350.3,,eur_per_ton,depv
DEPV pelletpreis,2026-07,Süd (3 t),374.75,374.75,,eur_per_ton,depv
DEPV pelletpreis,2026-07,Mitte (3 t),377.03,377.03,,eur_per_ton,depv
DEPV pelletpreis,2026-07,Nord/Ost (3 t),370.88,370.88,,eur_per_ton,depv
DEPV pelletpreis,2026-07,Süd (6 t),364.37,364.37,,eur_per_ton,depv
DEPV pelletpreis,2026-07,Mitte (6 t),360.47,360.47,,eur_per_ton,depv
DEPV pelletpreis,2026-07,Nord/Ost (6 t),357.05,357.05,,eur_per_ton,depv
DEPV pelletpreis,2026-07,Süd (26 t),350.95,350.95,,eur_per_ton,depv
DEPV pelletpreis,2026-07,Mitte (26 t),342.35,342.35,,eur_per_ton,depv
DEPV pelletpreis,2026-07,Nord/Ost (26 t),352.69,352.69,,eur_per_ton,depv
DEPV pelletpreis,2026-08,DEPV 6t,399.74,399.74,,eur_per_ton,depv
DEPV pelletpreis,2026-08,DEPV 26t,383.4,383.4,,eur_per_ton,depv
DEPV pelletpreis,2026-08,Süd (3 t),414.13,414.13,,eur_per_ton,depv
DEPV pelletpreis,2026-08,Mitte (3 t),410.36,410.36,,eur_per_ton,depv
DEPV pelletpreis,2026-08,Nord/Ost (3 t),407.33,407.33,,eur_per_ton,depv
DEPV pelletpreis,2026-08,Süd (6 t),401.36,401.36,,eur_per_ton,depv
DEPV pelletpreis,2026-08,Mitte (6 t),395.3,395.3,,eur_per_ton,depv
DEPV pelletpreis,2026-08,Nord/Ost (6 t),391.77,391.77,,eur_per_ton,depv
DEPV pelletpreis,2026-08,Süd (26 t),388.24,388.24,,eur_per_ton,depv
DEPV pelletpreis,2026-08,Mitte (26 t),376.0,376.0,,eur_per_ton,depv
DEPV pelletpreis,2026-08,Nord/Ost (26 t),379.76,379.76,,eur_per_ton,depv
